,file,deltaH_cm
2039,/kaggle/working/UTM_Dataset-27//test/17.6/skip_100_image_4841.jpg,17.6
2040,/kaggle/working/UTM_Dataset-27//test/35.6/resize_95to120_image_8993.jpg,35.6
2041,/kaggle/working/UTM_Dataset-27//test/35.6/skip_50_image_8993.jpg,35.6
2042,/kaggle/working/UTM_Dataset-27//test/35.6/image_resized_8993_png.rf.d27e778b2a6814a4dbbc4e4d067ccd27.jpg,35.6
2043,/kaggle/working/UTM_Dataset-27//test/35.6/skip_150_image_8993.jpg,35.6
2044,/kaggle/working/UTM_Dataset-27//test/35.6/skip_100_image_8993.jpg,35.6
2045,/kaggle/working/UTM_Dataset-27//test/35.6/skip_0_image_8993.jpg,35.6
2046,/kaggle/working/UTM_Dataset-27//test/82.5/resize_95to120_image_6013.jpg,82.5
2047,/kaggle/working/UTM_Dataset-27//test/82.5/skip_50_image_6013.jpg,82.5
2048,/kaggle/working/UTM_Dataset-27//test/82.5/image_resized_6013_png.rf.239bf6b900f14ff0dfa0245e41dfdac1.jpg,82.5
2049,/kaggle/working/UTM_Dataset-27//test/82.5/skip_150_image_6013.jpg,82.5
2050,/kaggle/working/UTM_Dataset-27//test/82.5/skip_100_image_6013.jpg,82.5
2051,/kaggle/working/UTM_Dataset-27//test/82.5/skip_0_image_6013.jpg,82.5
2052,/kaggle/working/UTM_Dataset-27//test/26/image_resized_4943_png.rf.4551a0d64bdcb765c92d370a7a41bb50.jpg,26.0
2053,/kaggle/working/UTM_Dataset-27//test/26/skip_150_image_4943.jpg,26.0
2054,/kaggle/working/UTM_Dataset-27//test/26/skip_100_image_4943.jpg,26.0
2055,/kaggle/working/UTM_Dataset-27//test/26/skip_0_image_4943.jpg,26.0
2056,/kaggle/working/UTM_Dataset-27//test/26/skip_50_image_4943.jpg,26.0
2057,/kaggle/working/UTM_Dataset-27//test/26/resize_95to120_image_4943.jpg,26.0
2058,/kaggle/working/UTM_Dataset-27//test/14.6/skip_50_image_4792.jpg,14.6
2059,/kaggle/working/UTM_Dataset-27//test/14.6/skip_150_image_4792.jpg,14.6
2060,/kaggle/working/UTM_Dataset-27//test/14.6/skip_0_image_4791.jpg,14.6
2061,/kaggle/working/UTM_Dataset-27//test/14.6/skip_50_image_4791.jpg,14.6
2062,/kaggle/working/UTM_Dataset-27//test/14.6/skip_150_image_4791.jpg,14.6
2063,/kaggle/working/UTM_Dataset-27//test/14.6/skip_0_image_4792.jpg,14.6
2064,/kaggle/working/UTM_Dataset-27//test/14.6/skip_100_image_4792.jpg,14.6
2065,/kaggle/working/UTM_Dataset-27//test/14.6/resize_95to120_image_4791.jpg,14.6
2066,/kaggle/working/UTM_Dataset-27//test/14.6/skip_100_image_4791.jpg,14.6
2067,/kaggle/working/UTM_Dataset-27//test/14.6/resize_95to120_image_4792.jpg,14.6
2068,/kaggle/working/UTM_Dataset-27//test/14.6/image_resized_4792_png.rf.33834536fead5c65d20f5f5cabb96f35.jpg,14.6
2069,/kaggle/working/UTM_Dataset-27//test/14.6/image_resized_4791_png.rf.0f195a7cdc60fb65d2b9bd5491fcea2a.jpg,14.6
2070,/kaggle/working/UTM_Dataset-27//test/35.9/skip_100_image_4258.jpg,35.9
2071,/kaggle/working/UTM_Dataset-27//test/35.9/image_resized_4258_png.rf.281e6dae0dc097eddf26479e79d74c27.jpg,35.9
2072,/kaggle/working/UTM_Dataset-27//test/35.9/skip_150_image_4258.jpg,35.9
2073,/kaggle/working/UTM_Dataset-27//test/35.9/image_resized_5045_png.rf.6aae9c7923b27ba334092891ae05c2c1.jpg,35.9
2074,/kaggle/working/UTM_Dataset-27//test/35.9/skip_150_image_5045.jpg,35.9
2075,/kaggle/working/UTM_Dataset-27//test/35.9/skip_0_image_5045.jpg,35.9
2076,/kaggle/working/UTM_Dataset-27//test/35.9/skip_0_image_4258.jpg,35.9
2077,/kaggle/working/UTM_Dataset-27//test/35.9/resize_95to120_image_5045.jpg,35.9
2078,/kaggle/working/UTM_Dataset-27//test/35.9/skip_100_image_5045.jpg,35.9
2079,/kaggle/working/UTM_Dataset-27//test/35.9/resize_95to120_image_4258.jpg,35.9
2080,/kaggle/working/UTM_Dataset-27//test/35.9/skip_50_image_4258.jpg,35.9
2081,/kaggle/working/UTM_Dataset-27//test/35.9/skip_50_image_5045.jpg,35.9
2082,/kaggle/working/UTM_Dataset-27//test/72/image_resized_5140_png.rf.a16941aa4295e825e493bf88147a029c.jpg,72.0
2083,/kaggle/working/UTM_Dataset-27//test/72/skip_0_image_5140.jpg,72.0
2084,/kaggle/working/UTM_Dataset-27//test/72/resize_95to120_image_5140.jpg,72.0
2085,/kaggle/working/UTM_Dataset-27//test/72/skip_50_image_5140.jpg,72.0
2086,/kaggle/working/UTM_Dataset-27//test/72/skip_100_image_5140.jpg,72.0
2087,/kaggle/working/UTM_Dataset-27//test/72/skip_150_image_5140.jpg,72.0
2088,/kaggle/working/UTM_Dataset-27//test/36.3/skip_50_image_5047.jpg,36.3
2089,/kaggle/working/UTM_Dataset-27//test/36.3/resize_95to120_image_5047.jpg,36.3
2090,/kaggle/working/UTM_Dataset-27//test/36.3/image_resized_5047_png.rf.8982b1120630ac14f537da7c698bec8e.jpg,36.3
2091,/kaggle/working/UTM_Dataset-27//test/36.3/skip_100_image_5047.jpg,36.3
2092,/kaggle/working/UTM_Dataset-27//test/36.3/skip_0_image_5047.jpg,36.3
2093,/kaggle/working/UTM_Dataset-27//test/36.3/skip_150_image_5047.jpg,36.3
2094,/kaggle/working/UTM_Dataset-27//test/26.6/skip_100_image_4956.jpg,26.6
2095,/kaggle/working/UTM_Dataset-27//test/26.6/skip_0_image_4956.jpg,26.6
2096,/kaggle/working/UTM_Dataset-27//test/26.6/skip_50_image_4956.jpg,26.6
2097,/kaggle/working/UTM_Dataset-27//test/26.6/skip_50_image_4957.jpg,26.6
2098,/kaggle/working/UTM_Dataset-27//test/26.6/resize_95to120_image_4957.jpg,26.6
2099,/kaggle/working/UTM_Dataset-27//test/26.6/image_resized_4956_png.rf.e15a64b65e391b00e6e2673545197c01.jpg,26.6
2100,/kaggle/working/UTM_Dataset-27//test/26.6/resize_95to120_image_4956.jpg,26.6
2101,/kaggle/working/UTM_Dataset-27//test/26.6/skip_150_image_4957.jpg,26.6
2102,/kaggle/working/UTM_Dataset-27//test/26.6/skip_150_image_4956.jpg,26.6
2103,/kaggle/working/UTM_Dataset-27//test/26.6/image_resized_4957_png.rf.dccd66ef46223432d90762b632c53f98.jpg,26.6
2104,/kaggle/working/UTM_Dataset-27//test/26.6/skip_100_image_4957.jpg,26.6
2105,/kaggle/working/UTM_Dataset-27//test/26.6/skip_0_image_4957.jpg,26.6
2106,/kaggle/working/UTM_Dataset-27//test/41.1/skip_50_image_5070.jpg,41.1
2107,/kaggle/working/UTM_Dataset-27//test/41.1/skip_100_image_5070.jpg,41.1
2108,/kaggle/working/UTM_Dataset-27//test/41.1/image_resized_5070_png.rf.cf1dfbe2c1a89e2072143287e8840e72.jpg,41.1
2109,/kaggle/working/UTM_Dataset-27//test/41.1/skip_150_image_5070.jpg,41.1
2110,/kaggle/working/UTM_Dataset-27//test/41.1/resize_95to120_image_5070.jpg,41.1
2111,/kaggle/working/UTM_Dataset-27//test/41.1/skip_0_image_5070.jpg,41.1
2112,/kaggle/working/UTM_Dataset-27//test/22.6/skip_50_image_4916.jpg,22.6
2113,/kaggle/working/UTM_Dataset-27//test/22.6/skip_0_image_4916.jpg,22.6
2114,/kaggle/working/UTM_Dataset-27//test/22.6/resize_95to120_image_4916.jpg,22.6
2115,/kaggle/working/UTM_Dataset-27//test/22.6/image_resized_4916_png.rf.f77dd4454cd4726f36a2d021ce91b3f0.jpg,22.6
2116,/kaggle/working/UTM_Dataset-27//test/22.6/skip_150_image_4916.jpg,22.6
2117,/kaggle/working/UTM_Dataset-27//test/22.6/skip_100_image_4916.jpg,22.6
2118,/kaggle/working/UTM_Dataset-27//test/16.8/resize_95to120_image_4824.jpg,16.8
2119,/kaggle/working/UTM_Dataset-27//test/16.8/skip_100_image_4824.jpg,16.8
2120,/kaggle/working/UTM_Dataset-27//test/16.8/image_resized_4824_png.rf.6f46999dda8afb72a175145b16912fab.jpg,16.8
2121,/kaggle/working/UTM_Dataset-27//test/16.8/skip_50_image_4824.jpg,16.8
2122,/kaggle/working/UTM_Dataset-27//test/16.8/skip_0_image_4824.jpg,16.8
2123,/kaggle/working/UTM_Dataset-27//test/16.8/skip_150_image_4824.jpg,16.8
2124,/kaggle/working/UTM_Dataset-27//test/20.3/image_resized_4879_png.rf.9ad314bcd918272d3039f5b786eba456.jpg,20.3
2125,/kaggle/working/UTM_Dataset-27//test/20.3/skip_50_image_4879.jpg,20.3
2126,/kaggle/working/UTM_Dataset-27//test/20.3/skip_150_image_4879.jpg,20.3
2127,/kaggle/working/UTM_Dataset-27//test/20.3/skip_0_image_4879.jpg,20.3
2128,/kaggle/working/UTM_Dataset-27//test/20.3/resize_95to120_image_4879.jpg,20.3
2129,/kaggle/working/UTM_Dataset-27//test/20.3/skip_100_image_4879.jpg,20.3
2130,/kaggle/working/UTM_Dataset-27//test/43.3/resize_95to120_image_5080.jpg,43.3
2131,/kaggle/working/UTM_Dataset-27//test/43.3/image_resized_5080_png.rf.202a02b774bc775375e3dadaa46433b9.jpg,43.3
2132,/kaggle/working/UTM_Dataset-27//test/43.3/skip_100_image_5080.jpg,43.3
2133,/kaggle/working/UTM_Dataset-27//test/43.3/skip_50_image_5080.jpg,43.3
2134,/kaggle/working/UTM_Dataset-27//test/43.3/skip_0_image_5080.jpg,43.3
2135,/kaggle/working/UTM_Dataset-27//test/43.3/skip_150_image_5080.jpg,43.3
2136,/kaggle/working/UTM_Dataset-27//test/37.2/skip_0_image_5052.jpg,37.2
2137,/kaggle/working/UTM_Dataset-27//test/37.2/skip_50_image_5052.jpg,37.2
2138,/kaggle/working/UTM_Dataset-27//test/37.2/skip_150_image_5052.jpg,37.2
2139,/kaggle/working/UTM_Dataset-27//test/37.2/skip_100_image_5052.jpg,37.2
2140,/kaggle/working/UTM_Dataset-27//test/37.2/image_resized_5052_png.rf.0caa961a3006b362ee4963e9792631c7.jpg,37.2
2141,/kaggle/working/UTM_Dataset-27//test/37.2/resize_95to120_image_5052.jpg,37.2
2142,/kaggle/working/UTM_Dataset-27//test/109.1/resize_95to120_image_6203.jpg,109.1
2143,/kaggle/working/UTM_Dataset-27//test/109.1/skip_100_image_6203.jpg,109.1
2144,/kaggle/working/UTM_Dataset-27//test/109.1/skip_0_image_6203.jpg,109.1
2145,/kaggle/working/UTM_Dataset-27//test/109.1/image_resized_6203_png.rf.6e72a0309a0a5cba4af4109f4ccd38c1.jpg,109.1
2146,/kaggle/working/UTM_Dataset-27//test/109.1/skip_50_image_6203.jpg,109.1
2147,/kaggle/working/UTM_Dataset-27//test/109.1/skip_150_image_6203.jpg,109.1
2148,/kaggle/working/UTM_Dataset-27//test/46.4/skip_0_image_5092.jpg,46.4
2149,/kaggle/working/UTM_Dataset-27//test/46.4/image_resized_5092_png.rf.8be2bb6f67bca00d8acf4247c4bf1cf9.jpg,46.4
2150,/kaggle/working/UTM_Dataset-27//test/46.4/resize_95to120_image_5092.jpg,46.4
2151,/kaggle/working/UTM_Dataset-27//test/46.4/skip_100_image_5092.jpg,46.4
2152,/kaggle/working/UTM_Dataset-27//test/46.4/skip_50_image_5092.jpg,46.4
2153,/kaggle/working/UTM_Dataset-27//test/46.4/skip_150_image_5092.jpg,46.4
2154,/kaggle/working/UTM_Dataset-27//test/141.5/skip_100_image_4672.jpg,141.5
2155,/kaggle/working/UTM_Dataset-27//test/141.5/resize_95to120_image_4672.jpg,141.5
2156,/kaggle/working/UTM_Dataset-27//test/141.5/image_resized_4672_png.rf.1fd8d8c93cb4f87f3e684aa0f0078d7f.jpg,141.5
2157,/kaggle/working/UTM_Dataset-27//test/141.5/skip_0_image_4672.jpg,141.5
2158,/kaggle/working/UTM_Dataset-27//test/141.5/skip_150_image_4672.jpg,141.5
2159,/kaggle/working/UTM_Dataset-27//test/141.5/skip_50_image_4672.jpg,141.5
2160,/kaggle/working/UTM_Dataset-27//test/141.7/image_resized_4674_png.rf.5e1f685f20c0376e4ef8f8a71fadb135.jpg,141.7
2161,/kaggle/working/UTM_Dataset-27//test/141.7/skip_100_image_4674.jpg,141.7
2162,/kaggle/working/UTM_Dataset-27//test/141.7/skip_0_image_4674.jpg,141.7
2163,/kaggle/working/UTM_Dataset-27//test/141.7/skip_150_image_4674.jpg,141.7
2164,/kaggle/working/UTM_Dataset-27//test/141.7/skip_50_image_4674.jpg,141.7
2165,/kaggle/working/UTM_Dataset-27//test/141.7/resize_95to120_image_4674.jpg,141.7
2166,/kaggle/working/UTM_Dataset-27//test/108.9/resize_95to120_image_4570.jpg,108.9
2167,/kaggle/working/UTM_Dataset-27//test/108.9/skip_150_image_4570.jpg,108.9
2168,/kaggle/working/UTM_Dataset-27//test/108.9/skip_50_image_4570.jpg,108.9
2169,/kaggle/working/UTM_Dataset-27//test/108.9/image_resized_4570_png.rf.8d52fe09e56d6ea790675042529a6135.jpg,108.9
2170,/kaggle/working/UTM_Dataset-27//test/108.9/skip_0_image_4570.jpg,108.9
2171,/kaggle/working/UTM_Dataset-27//test/108.9/skip_100_image_4570.jpg,108.9
2172,/kaggle/working/UTM_Dataset-27//test/78.8/image_resized_5148_png.rf.171c9c5ef21f9166a6740b163f5dbf6e.jpg,78.8
2173,/kaggle/working/UTM_Dataset-27//test/78.8/resize_95to120_image_5148.jpg,78.8
2174,/kaggle/working/UTM_Dataset-27//test/78.8/skip_100_image_5148.jpg,78.8
2175,/kaggle/working/UTM_Dataset-27//test/78.8/skip_0_image_5148.jpg,78.8
2176,/kaggle/working/UTM_Dataset-27//test/78.8/skip_50_image_5148.jpg,78.8
2177,/kaggle/working/UTM_Dataset-27//test/78.8/skip_150_image_5148.jpg,78.8
2178,/kaggle/working/UTM_Dataset-27//test/28.1/skip_150_image_4971.jpg,28.1
2179,/kaggle/working/UTM_Dataset-27//test/28.1/skip_0_image_4971.jpg,28.1
2180,/kaggle/working/UTM_Dataset-27//test/28.1/image_resized_4971_png.rf.f4867095f4466498dcb1ca7c30fde4e9.jpg,28.1
2181,/kaggle/working/UTM_Dataset-27//test/28.1/resize_95to120_image_4971.jpg,28.1
2182,/kaggle/working/UTM_Dataset-27//test/28.1/skip_100_image_4971.jpg,28.1
2183,/kaggle/working/UTM_Dataset-27//test/28.1/skip_50_image_4971.jpg,28.1
2184,/kaggle/working/UTM_Dataset-27//test/8.7/image_resized_6481_png.rf.2321c0d3864e4513a8c12b3b1db3ed17.jpg,8.7
2185,/kaggle/working/UTM_Dataset-27//test/8.7/skip_100_image_6481.jpg,8.7
2186,/kaggle/working/UTM_Dataset-27//test/8.7/skip_150_image_6481.jpg,8.7
2187,/kaggle/working/UTM_Dataset-27//test/8.7/skip_0_image_6481.jpg,8.7
2188,/kaggle/working/UTM_Dataset-27//test/8.7/skip_50_image_6481.jpg,8.7
2189,/kaggle/working/UTM_Dataset-27//test/8.7/resize_95to120_image_6481.jpg,8.7
2190,/kaggle/working/UTM_Dataset-27//test/29.5/skip_150_image_4987.jpg,29.5
2191,/kaggle/working/UTM_Dataset-27//test/29.5/skip_50_image_4987.jpg,29.5
2192,/kaggle/working/UTM_Dataset-27//test/29.5/skip_50_image_4988.jpg,29.5
2193,/kaggle/working/UTM_Dataset-27//test/29.5/skip_100_image_4988.jpg,29.5
2194,/kaggle/working/UTM_Dataset-27//test/29.5/skip_0_image_4987.jpg,29.5
2195,/kaggle/working/UTM_Dataset-27//test/29.5/skip_150_image_4988.jpg,29.5
2196,/kaggle/working/UTM_Dataset-27//test/29.5/image_resized_4988_png.rf.2c8fa3a444b462a08d001c28a8ffe670.jpg,29.5
2197,/kaggle/working/UTM_Dataset-27//test/29.5/resize_95to120_image_4987.jpg,29.5
2198,/kaggle/working/UTM_Dataset-27//test/29.5/image_resized_4987_png.rf.b5d8ba1e222275af28dbf89b9f8bfbc7.jpg,29.5
2199,/kaggle/working/UTM_Dataset-27//test/29.5/resize_95to120_image_4988.jpg,29.5
2200,/kaggle/working/UTM_Dataset-27//test/29.5/skip_100_image_4987.jpg,29.5
2201,/kaggle/working/UTM_Dataset-27//test/29.5/skip_0_image_4988.jpg,29.5
2202,/kaggle/working/UTM_Dataset-27//test/41.7/skip_150_image_4306.jpg,41.7
2203,/kaggle/working/UTM_Dataset-27//test/41.7/skip_100_image_4306.jpg,41.7
2204,/kaggle/working/UTM_Dataset-27//test/41.7/skip_50_image_4306.jpg,41.7
2205,/kaggle/working/UTM_Dataset-27//test/41.7/skip_0_image_4306.jpg,41.7
2206,/kaggle/working/UTM_Dataset-27//test/41.7/resize_95to120_image_4306.jpg,41.7
2207,/kaggle/working/UTM_Dataset-27//test/41.7/image_resized_4306_png.rf.1e0e8191198e86f5b2a7f3c61e224ab9.jpg,41.7
2208,/kaggle/working/UTM_Dataset-27//test/9.5/resize_95to120_image_6487.jpg,9.5
2209,/kaggle/working/UTM_Dataset-27//test/9.5/skip_50_image_6487.jpg,9.5
2210,/kaggle/working/UTM_Dataset-27//test/9.5/skip_0_image_6487.jpg,9.5
2211,/kaggle/working/UTM_Dataset-27//test/9.5/skip_150_image_6487.jpg,9.5
2212,/kaggle/working/UTM_Dataset-27//test/9.5/skip_100_image_6487.jpg,9.5
2213,/kaggle/working/UTM_Dataset-27//test/9.5/image_resized_6487_png.rf.bd3559e272b18c8a2e455482ce27e8f5.jpg,9.5
2214,/kaggle/working/UTM_Dataset-27//test/40.9/skip_150_image_5069.jpg,40.9
2215,/kaggle/working/UTM_Dataset-27//test/40.9/skip_50_image_5069.jpg,40.9
2216,/kaggle/working/UTM_Dataset-27//test/40.9/image_resized_5069_png.rf.f233d78f9b6e63f885f3e4095ee6e765.jpg,40.9
2217,/kaggle/working/UTM_Dataset-27//test/40.9/resize_95to120_image_5069.jpg,40.9
2218,/kaggle/working/UTM_Dataset-27//test/40.9/skip_100_image_5069.jpg,40.9
2219,/kaggle/working/UTM_Dataset-27//test/40.9/skip_0_image_5069.jpg,40.9
2220,/kaggle/working/UTM_Dataset-27//test/12.4/skip_0_image_4764.jpg,12.4
2221,/kaggle/working/UTM_Dataset-27//test/12.4/skip_100_image_4764.jpg,12.4
2222,/kaggle/working/UTM_Dataset-27//test/12.4/resize_95to120_image_4764.jpg,12.4
2223,/kaggle/working/UTM_Dataset-27//test/12.4/image_resized_4764_png.rf.4e456ee9cbd52781dac9a8ccafdc487c.jpg,12.4
2224,/kaggle/working/UTM_Dataset-27//test/12.4/skip_150_image_4764.jpg,12.4
2225,/kaggle/working/UTM_Dataset-27//test/12.4/skip_50_image_4764.jpg,12.4
2226,/kaggle/working/UTM_Dataset-27//test/30.6/skip_100_image_4999.jpg,30.6
2227,/kaggle/working/UTM_Dataset-27//test/30.6/image_resized_4207_png.rf.63303c3bb565683e448bafb853f4d9b6.jpg,30.6
2228,/kaggle/working/UTM_Dataset-27//test/30.6/skip_100_image_4207.jpg,30.6
2229,/kaggle/working/UTM_Dataset-27//test/30.6/skip_50_image_4207.jpg,30.6
2230,/kaggle/working/UTM_Dataset-27//test/30.6/skip_0_image_4999.jpg,30.6
2231,/kaggle/working/UTM_Dataset-27//test/30.6/resize_95to120_image_4207.jpg,30.6
2232,/kaggle/working/UTM_Dataset-27//test/30.6/skip_150_image_4999.jpg,30.6
2233,/kaggle/working/UTM_Dataset-27//test/30.6/image_resized_4999_png.rf.2bd269036d2babe9b4b2ab77c546e8c7.jpg,30.6
2234,/kaggle/working/UTM_Dataset-27//test/30.6/resize_95to120_image_4999.jpg,30.6
2235,/kaggle/working/UTM_Dataset-27//test/30.6/skip_50_image_4999.jpg,30.6
2236,/kaggle/working/UTM_Dataset-27//test/30.6/skip_0_image_4207.jpg,30.6
2237,/kaggle/working/UTM_Dataset-27//test/30.6/skip_150_image_4207.jpg,30.6
2238,/kaggle/working/UTM_Dataset-27//test/69.2/image_resized_4471_png.rf.651e849bdf80f0a89f448c9d530b097c.jpg,69.2
2239,/kaggle/working/UTM_Dataset-27//test/69.2/resize_95to120_image_4471.jpg,69.2
2240,/kaggle/working/UTM_Dataset-27//test/69.2/skip_0_image_4471.jpg,69.2
2241,/kaggle/working/UTM_Dataset-27//test/69.2/skip_100_image_4471.jpg,69.2
2242,/kaggle/working/UTM_Dataset-27//test/69.2/skip_150_image_4471.jpg,69.2
2243,/kaggle/working/UTM_Dataset-27//test/69.2/skip_50_image_4471.jpg,69.2
2244,/kaggle/working/UTM_Dataset-27//test/32.4/skip_50_image_4223.jpg,32.4
2245,/kaggle/working/UTM_Dataset-27//test/32.4/skip_100_image_4223.jpg,32.4
2246,/kaggle/working/UTM_Dataset-27//test/32.4/resize_95to120_image_4223.jpg,32.4
2247,/kaggle/working/UTM_Dataset-27//test/32.4/skip_150_image_4223.jpg,32.4
2248,/kaggle/working/UTM_Dataset-27//test/32.4/skip_0_image_4223.jpg,32.4
2249,/kaggle/working/UTM_Dataset-27//test/32.4/image_resized_4223_png.rf.6acbea96e9e83f87a60c4a1684dbcffa.jpg,32.4
2250,/kaggle/working/UTM_Dataset-27//test/70.4/resize_95to120_image_5881.jpg,70.4
2251,/kaggle/working/UTM_Dataset-27//test/70.4/resize_95to120_image_5139.jpg,70.4
2252,/kaggle/working/UTM_Dataset-27//test/70.4/image_resized_5881_png.rf.f52c391d2254934fb75f51779500f91b.jpg,70.4
2253,/kaggle/working/UTM_Dataset-27//test/70.4/skip_50_image_5881.jpg,70.4
2254,/kaggle/working/UTM_Dataset-27//test/70.4/skip_150_image_5881.jpg,70.4
2255,/kaggle/working/UTM_Dataset-27//test/70.4/skip_100_image_5881.jpg,70.4
2256,/kaggle/working/UTM_Dataset-27//test/70.4/skip_0_image_5139.jpg,70.4
2257,/kaggle/working/UTM_Dataset-27//test/70.4/skip_100_image_5139.jpg,70.4
2258,/kaggle/working/UTM_Dataset-27//test/70.4/skip_150_image_5139.jpg,70.4
2259,/kaggle/working/UTM_Dataset-27//test/70.4/skip_0_image_5881.jpg,70.4
2260,/kaggle/working/UTM_Dataset-27//test/70.4/image_resized_5139_png.rf.2ac5cd29f15ecf24dc910d1a6b7fee08.jpg,70.4
2261,/kaggle/working/UTM_Dataset-27//test/70.4/skip_50_image_5139.jpg,70.4
2262,/kaggle/working/UTM_Dataset-27//test/12.6/skip_0_image_4021.jpg,12.6
2263,/kaggle/working/UTM_Dataset-27//test/12.6/skip_50_image_4021.jpg,12.6
2264,/kaggle/working/UTM_Dataset-27//test/12.6/skip_150_image_4021.jpg,12.6
2265,/kaggle/working/UTM_Dataset-27//test/12.6/image_resized_4021_png.rf.e4a3e0eb5c3f73e59c8d26cabb39c9b7.jpg,12.6
2266,/kaggle/working/UTM_Dataset-27//test/12.6/resize_95to120_image_4021.jpg,12.6
2267,/kaggle/working/UTM_Dataset-27//test/12.6/skip_100_image_4021.jpg,12.6
2268,/kaggle/working/UTM_Dataset-27//test/61.1/image_resized_5813_png.rf.a44766f57b7e355e936678424592e488.jpg,61.1
2269,/kaggle/working/UTM_Dataset-27//test/61.1/skip_50_image_5813.jpg,61.1
2270,/kaggle/working/UTM_Dataset-27//test/61.1/skip_0_image_5813.jpg,61.1
2271,/kaggle/working/UTM_Dataset-27//test/61.1/skip_100_image_5813.jpg,61.1
2272,/kaggle/working/UTM_Dataset-27//test/61.1/skip_150_image_5813.jpg,61.1
2273,/kaggle/working/UTM_Dataset-27//test/61.1/resize_95to120_image_5813.jpg,61.1
2274,/kaggle/working/UTM_Dataset-27//test/17.8/skip_150_image_4844.jpg,17.8
2275,/kaggle/working/UTM_Dataset-27//test/17.8/skip_50_image_4844.jpg,17.8
2276,/kaggle/working/UTM_Dataset-27//test/17.8/image_resized_4844_png.rf.54783ce7218fffa9e84193ebe3409aca.jpg,17.8
2277,/kaggle/working/UTM_Dataset-27//test/17.8/skip_0_image_4844.jpg,17.8
2278,/kaggle/working/UTM_Dataset-27//test/17.8/resize_95to120_image_4844.jpg,17.8
2279,/kaggle/working/UTM_Dataset-27//test/17.8/skip_100_image_4844.jpg,17.8
2280,/kaggle/working/UTM_Dataset-27//test/46.7/skip_150_image_5093.jpg,46.7
2281,/kaggle/working/UTM_Dataset-27//test/46.7/image_resized_5093_png.rf.12be21d7cd369ae15c4aeb484f3698d3.jpg,46.7
2282,/kaggle/working/UTM_Dataset-27//test/46.7/skip_0_image_5093.jpg,46.7
2283,/kaggle/working/UTM_Dataset-27//test/46.7/skip_50_image_5093.jpg,46.7
2284,/kaggle/working/UTM_Dataset-27//test/46.7/resize_95to120_image_5093.jpg,46.7
2285,/kaggle/working/UTM_Dataset-27//test/46.7/skip_100_image_5093.jpg,46.7
2286,/kaggle/working/UTM_Dataset-27//test/102.1/skip_100_image_6163.jpg,102.1
2287,/kaggle/working/UTM_Dataset-27//test/102.1/skip_0_image_6163.jpg,102.1
2288,/kaggle/working/UTM_Dataset-27//test/102.1/skip_50_image_6163.jpg,102.1
2289,/kaggle/working/UTM_Dataset-27//test/102.1/skip_150_image_6163.jpg,102.1
2290,/kaggle/working/UTM_Dataset-27//test/102.1/image_resized_6163_png.rf.7835186fabad60ff0d0b455e40d42c2e.jpg,102.1
2291,/kaggle/working/UTM_Dataset-27//test/102.1/resize_95to120_image_6163.jpg,102.1
2292,/kaggle/working/UTM_Dataset-27//test/19.9/skip_100_image_4875.jpg,19.9
2293,/kaggle/working/UTM_Dataset-27//test/19.9/skip_0_image_4863.jpg,19.9
2294,/kaggle/working/UTM_Dataset-27//test/19.9/skip_0_image_4875.jpg,19.9
2295,/kaggle/working/UTM_Dataset-27//test/19.9/image_resized_4875_png.rf.ed87ffe58a4ee65e8928b9826d51bf66.jpg,19.9
2296,/kaggle/working/UTM_Dataset-27//test/19.9/skip_50_image_4863.jpg,19.9
2297,/kaggle/working/UTM_Dataset-27//test/19.9/image_resized_4863_png.rf.2f59d58e9c89b07dcd713a3dd33f172a.jpg,19.9
2298,/kaggle/working/UTM_Dataset-27//test/19.9/skip_100_image_4863.jpg,19.9
2299,/kaggle/working/UTM_Dataset-27//test/19.9/skip_50_image_4875.jpg,19.9
2300,/kaggle/working/UTM_Dataset-27//test/19.9/skip_150_image_4863.jpg,19.9
2301,/kaggle/working/UTM_Dataset-27//test/19.9/skip_150_image_4875.jpg,19.9
2302,/kaggle/working/UTM_Dataset-27//test/19.9/resize_95to120_image_4863.jpg,19.9
2303,/kaggle/working/UTM_Dataset-27//test/19.9/resize_95to120_image_4875.jpg,19.9
