,file,deltaH_cm
18223,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_21819.jpg,22.6
18224,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_7921_png.rf.423f97458c45c30d053408b9de807a71.jpg,22.6
18225,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_21819.jpg,22.6
18226,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_8863.jpg,22.6
18227,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_21819.jpg,22.6
18228,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_21819_png.rf.fd4873930c797ce8a5f338efeb389bbe.jpg,22.6
18229,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_7921.jpg,22.6
18230,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_8863.jpg,22.6
18231,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_7447.jpg,22.6
18232,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_20762_png.rf.70c269826553b2040766d92b096e6bb4.jpg,22.6
18233,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_8863.jpg,22.6
18234,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_7447.jpg,22.6
18235,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_8024.jpg,22.6
18236,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_15578.jpg,22.6
18237,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_20762.jpg,22.6
18238,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_8024_png.rf.bee64710fdb826092323ecb9f3d8900e.jpg,22.6
18239,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_15578_png.rf.fee82b0b928cb0901086b48af8355d57.jpg,22.6
18240,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_7921.jpg,22.6
18241,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_7447.jpg,22.6
18242,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_7921.jpg,22.6
18243,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_7447.jpg,22.6
18244,/kaggle/working/UTM_Dataset-27//valid/22.6/image_resized_8863_png.rf.b759420318d663d65349cfe0e057899d.jpg,22.6
18245,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_15578.jpg,22.6
18246,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_20762.jpg,22.6
18247,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_8863.jpg,22.6
18248,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_8024.jpg,22.6
18249,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_7447.jpg,22.6
18250,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_150_image_8024.jpg,22.6
18251,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_15578.jpg,22.6
18252,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_8024.jpg,22.6
18253,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_8024.jpg,22.6
18254,/kaggle/working/UTM_Dataset-27//valid/22.6/resize_95to120_image_21819.jpg,22.6
18255,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_50_image_21819.jpg,22.6
18256,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_100_image_7921.jpg,22.6
18257,/kaggle/working/UTM_Dataset-27//valid/22.6/skip_0_image_15578.jpg,22.6
18258,/kaggle/working/UTM_Dataset-27//valid/132/skip_150_image_977.jpg,132.0
18259,/kaggle/working/UTM_Dataset-27//valid/132/skip_0_image_977.jpg,132.0
18260,/kaggle/working/UTM_Dataset-27//valid/132/skip_50_image_14276.jpg,132.0
18261,/kaggle/working/UTM_Dataset-27//valid/132/resize_95to120_image_14276.jpg,132.0
18262,/kaggle/working/UTM_Dataset-27//valid/132/image_resized_14276_png.rf.9856a173fe49f2601df710123a2ad96a.jpg,132.0
18263,/kaggle/working/UTM_Dataset-27//valid/132/skip_50_image_977.jpg,132.0
18264,/kaggle/working/UTM_Dataset-27//valid/132/image_resized_977_png.rf.fcaf559ddce9eeb81817148c8b9d3ecd.jpg,132.0
18265,/kaggle/working/UTM_Dataset-27//valid/132/resize_95to120_image_977.jpg,132.0
18266,/kaggle/working/UTM_Dataset-27//valid/132/skip_100_image_977.jpg,132.0
18267,/kaggle/working/UTM_Dataset-27//valid/132/skip_0_image_14276.jpg,132.0
18268,/kaggle/working/UTM_Dataset-27//valid/132/skip_100_image_14276.jpg,132.0
18269,/kaggle/working/UTM_Dataset-27//valid/132/skip_150_image_14276.jpg,132.0
18270,/kaggle/working/UTM_Dataset-27//valid/71.9/resize_95to120_image_4484.jpg,71.9
18271,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_150_image_841.jpg,71.9
18272,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_150_image_134.jpg,71.9
18273,/kaggle/working/UTM_Dataset-27//valid/71.9/image_resized_4484_png.rf.dcf9f3703a66c0d38a7af644086bd25f.jpg,71.9
18274,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_0_image_4484.jpg,71.9
18275,/kaggle/working/UTM_Dataset-27//valid/71.9/image_resized_16617_png.rf.4bd0e5b8c4670dad8b8aaaa5c054bb95.jpg,71.9
18276,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_100_image_16617.jpg,71.9
18277,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_0_image_841.jpg,71.9
18278,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_50_image_841.jpg,71.9
18279,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_0_image_16617.jpg,71.9
18280,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_100_image_841.jpg,71.9
18281,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_50_image_4484.jpg,71.9
18282,/kaggle/working/UTM_Dataset-27//valid/71.9/resize_95to120_image_134.jpg,71.9
18283,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_100_image_4484.jpg,71.9
18284,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_150_image_4484.jpg,71.9
18285,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_0_image_134.jpg,71.9
18286,/kaggle/working/UTM_Dataset-27//valid/71.9/resize_95to120_image_16617.jpg,71.9
18287,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_100_image_134.jpg,71.9
18288,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_50_image_134.jpg,71.9
18289,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_50_image_16617.jpg,71.9
18290,/kaggle/working/UTM_Dataset-27//valid/71.9/skip_150_image_16617.jpg,71.9
18291,/kaggle/working/UTM_Dataset-27//valid/71.9/image_resized_134_png.rf.bd897133466eda3412b3ffbdf51e8702.jpg,71.9
18292,/kaggle/working/UTM_Dataset-27//valid/71.9/image_resized_841_png.rf.8c1865913cf8ee963bfc30036e43ce9d.jpg,71.9
18293,/kaggle/working/UTM_Dataset-27//valid/71.9/resize_95to120_image_841.jpg,71.9
18294,/kaggle/working/UTM_Dataset-27//valid/16.8/skip_100_image_8354.jpg,16.8
18295,/kaggle/working/UTM_Dataset-27//valid/16.8/resize_95to120_image_8354.jpg,16.8
18296,/kaggle/working/UTM_Dataset-27//valid/16.8/image_resized_8354_png.rf.3da9127229f2cdabf0a33e262caffed6.jpg,16.8
18297,/kaggle/working/UTM_Dataset-27//valid/16.8/skip_50_image_8354.jpg,16.8
18298,/kaggle/working/UTM_Dataset-27//valid/16.8/skip_150_image_8354.jpg,16.8
18299,/kaggle/working/UTM_Dataset-27//valid/16.8/skip_0_image_8354.jpg,16.8
18300,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_6532_png.rf.dc26335173495ffbf02af855b3b59e13.jpg,20.3
18301,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_7895_png.rf.11e80aa95336fb8c201119bed316ca48.jpg,20.3
18302,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_20358.jpg,20.3
18303,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_359_png.rf.a509a875cf59d0ba072af66634b9bd87.jpg,20.3
18304,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_7895.jpg,20.3
18305,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_3752.jpg,20.3
18306,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_8593.jpg,20.3
18307,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_359.jpg,20.3
18308,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_7421_png.rf.b57ac42bc0a0183659c8feece938b144.jpg,20.3
18309,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_359.jpg,20.3
18310,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_20358.jpg,20.3
18311,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_7895.jpg,20.3
18312,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_6532.jpg,20.3
18313,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_20358.jpg,20.3
18314,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_7895.jpg,20.3
18315,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_21618.jpg,20.3
18316,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_21618_png.rf.bf57e41ba6d2419ba07c70112629a9e3.jpg,20.3
18317,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_21618.jpg,20.3
18318,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_21618.jpg,20.3
18319,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_1013.jpg,20.3
18320,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_6532.jpg,20.3
18321,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_7895.jpg,20.3
18322,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_7421.jpg,20.3
18323,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_1013.jpg,20.3
18324,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_7895.jpg,20.3
18325,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_3752.jpg,20.3
18326,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_3752.jpg,20.3
18327,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_3752.jpg,20.3
18328,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_7421.jpg,20.3
18329,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_359.jpg,20.3
18330,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_8593_png.rf.617db62485a57142a41d19365aafb66d.jpg,20.3
18331,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_20358_png.rf.fc52415025c0b0ce0343438930c249f0.jpg,20.3
18332,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_20358.jpg,20.3
18333,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_6532.jpg,20.3
18334,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_7421.jpg,20.3
18335,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_8593.jpg,20.3
18336,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_3752.jpg,20.3
18337,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_1013.jpg,20.3
18338,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_21618.jpg,20.3
18339,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_3752_png.rf.975a8f202b4b36ce291fbab37f65ad6a.jpg,20.3
18340,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_8593.jpg,20.3
18341,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_100_image_1013.jpg,20.3
18342,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_6532.jpg,20.3
18343,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_7421.jpg,20.3
18344,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_359.jpg,20.3
18345,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_6532.jpg,20.3
18346,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_8593.jpg,20.3
18347,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_0_image_359.jpg,20.3
18348,/kaggle/working/UTM_Dataset-27//valid/20.3/image_resized_1013_png.rf.7a440181fa5d522e0e44ec80aa948737.jpg,20.3
18349,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_7421.jpg,20.3
18350,/kaggle/working/UTM_Dataset-27//valid/20.3/resize_95to120_image_21618.jpg,20.3
18351,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_1013.jpg,20.3
18352,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_50_image_8593.jpg,20.3
18353,/kaggle/working/UTM_Dataset-27//valid/20.3/skip_150_image_20358.jpg,20.3
18354,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_4486.jpg,72.1
18355,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_17422.jpg,72.1
18356,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_10814.jpg,72.1
18357,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_20120.jpg,72.1
18358,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_10814.jpg,72.1
18359,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_4486_png.rf.fb7bd27caafd2be5966bc1c361dfdb76.jpg,72.1
18360,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_17422.jpg,72.1
18361,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_17422.jpg,72.1
18362,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_17133_png.rf.bd4a98ae04a4bf8ee872094cd5555e2a.jpg,72.1
18363,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_10814.jpg,72.1
18364,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_17133.jpg,72.1
18365,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_20120.jpg,72.1
18366,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_10469.jpg,72.1
18367,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_17422.jpg,72.1
18368,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_20120.jpg,72.1
18369,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_10469_png.rf.11ea3e657fbb5923ec6dc01b275a00dd.jpg,72.1
18370,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_4486.jpg,72.1
18371,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_17422_png.rf.031fe479d54b52727dba0a5baa75d1ab.jpg,72.1
18372,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_10814_png.rf.e410681a004ecfe0fd5551e9a94e91ed.jpg,72.1
18373,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_10469.jpg,72.1
18374,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_17133.jpg,72.1
18375,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_20120.jpg,72.1
18376,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_4486.jpg,72.1
18377,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_10469.jpg,72.1
18378,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_17133.jpg,72.1
18379,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_17133.jpg,72.1
18380,/kaggle/working/UTM_Dataset-27//valid/72.1/image_resized_20120_png.rf.6b83517d474a663975f37c051e0f8e85.jpg,72.1
18381,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_150_image_10469.jpg,72.1
18382,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_10469.jpg,72.1
18383,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_17133.jpg,72.1
18384,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_20120.jpg,72.1
18385,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_50_image_4486.jpg,72.1
18386,/kaggle/working/UTM_Dataset-27//valid/72.1/resize_95to120_image_10814.jpg,72.1
18387,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_0_image_4486.jpg,72.1
18388,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_17422.jpg,72.1
18389,/kaggle/working/UTM_Dataset-27//valid/72.1/skip_100_image_10814.jpg,72.1
18390,/kaggle/working/UTM_Dataset-27//valid/43.3/resize_95to120_image_17219.jpg,43.3
18391,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_150_image_1554.jpg,43.3
18392,/kaggle/working/UTM_Dataset-27//valid/43.3/image_resized_5328_png.rf.a00c5d09e0e221f97ede78493d7b81df.jpg,43.3
18393,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_0_image_5328.jpg,43.3
18394,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_0_image_17219.jpg,43.3
18395,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_150_image_5328.jpg,43.3
18396,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_50_image_17219.jpg,43.3
18397,/kaggle/working/UTM_Dataset-27//valid/43.3/resize_95to120_image_1554.jpg,43.3
18398,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_150_image_17219.jpg,43.3
18399,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_50_image_5328.jpg,43.3
18400,/kaggle/working/UTM_Dataset-27//valid/43.3/resize_95to120_image_5328.jpg,43.3
18401,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_100_image_5328.jpg,43.3
18402,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_50_image_1554.jpg,43.3
18403,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_100_image_17219.jpg,43.3
18404,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_0_image_1554.jpg,43.3
18405,/kaggle/working/UTM_Dataset-27//valid/43.3/image_resized_1554_png.rf.2c16116d0442a202ee5986aae45b93af.jpg,43.3
18406,/kaggle/working/UTM_Dataset-27//valid/43.3/skip_100_image_1554.jpg,43.3
18407,/kaggle/working/UTM_Dataset-27//valid/43.3/image_resized_17219_png.rf.e9087d8b1a91c8375268c718e0ebf400.jpg,43.3
18408,/kaggle/working/UTM_Dataset-27//valid/136.2/image_resized_14253_png.rf.754247f5a5931bcb586c26136083eccf.jpg,136.2
18409,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_50_image_21703.jpg,136.2
18410,/kaggle/working/UTM_Dataset-27//valid/136.2/resize_95to120_image_17525.jpg,136.2
18411,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_0_image_6385.jpg,136.2
18412,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_100_image_17525.jpg,136.2
18413,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_100_image_6385.jpg,136.2
18414,/kaggle/working/UTM_Dataset-27//valid/136.2/image_resized_21703_png.rf.bca31aae99acdd21b957d18850aa0fe3.jpg,136.2
18415,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_100_image_14253.jpg,136.2
18416,/kaggle/working/UTM_Dataset-27//valid/136.2/image_resized_19906_png.rf.adc9a060dad8ef5b3666e4ffc6fb5317.jpg,136.2
18417,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_100_image_19906.jpg,136.2
18418,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_150_image_17525.jpg,136.2
18419,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_150_image_6385.jpg,136.2
18420,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_50_image_19906.jpg,136.2
18421,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_0_image_17525.jpg,136.2
18422,/kaggle/working/UTM_Dataset-27//valid/136.2/image_resized_6385_png.rf.8e410c60e8aeb96110ee37df274521ee.jpg,136.2
18423,/kaggle/working/UTM_Dataset-27//valid/136.2/resize_95to120_image_21703.jpg,136.2
18424,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_50_image_14253.jpg,136.2
18425,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_150_image_19906.jpg,136.2
18426,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_0_image_19906.jpg,136.2
18427,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_0_image_21703.jpg,136.2
18428,/kaggle/working/UTM_Dataset-27//valid/136.2/resize_95to120_image_6385.jpg,136.2
18429,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_0_image_14253.jpg,136.2
18430,/kaggle/working/UTM_Dataset-27//valid/136.2/image_resized_17525_png.rf.8b3b893b96376809634dadbb3908d349.jpg,136.2
18431,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_150_image_21703.jpg,136.2
18432,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_100_image_21703.jpg,136.2
18433,/kaggle/working/UTM_Dataset-27//valid/136.2/resize_95to120_image_19906.jpg,136.2
18434,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_50_image_6385.jpg,136.2
18435,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_150_image_14253.jpg,136.2
18436,/kaggle/working/UTM_Dataset-27//valid/136.2/skip_50_image_17525.jpg,136.2
18437,/kaggle/working/UTM_Dataset-27//valid/136.2/resize_95to120_image_14253.jpg,136.2
18438,/kaggle/working/UTM_Dataset-27//valid/94.5/skip_150_image_11690.jpg,94.5
18439,/kaggle/working/UTM_Dataset-27//valid/94.5/image_resized_11690_png.rf.232113f5eecd3c59f206548fd1527a58.jpg,94.5
18440,/kaggle/working/UTM_Dataset-27//valid/94.5/resize_95to120_image_11690.jpg,94.5
18441,/kaggle/working/UTM_Dataset-27//valid/94.5/skip_0_image_11690.jpg,94.5
18442,/kaggle/working/UTM_Dataset-27//valid/94.5/skip_50_image_11690.jpg,94.5
18443,/kaggle/working/UTM_Dataset-27//valid/94.5/skip_100_image_11690.jpg,94.5
18444,/kaggle/working/UTM_Dataset-27//valid/37.2/skip_0_image_1134.jpg,37.2
18445,/kaggle/working/UTM_Dataset-27//valid/37.2/skip_100_image_1134.jpg,37.2
18446,/kaggle/working/UTM_Dataset-27//valid/37.2/image_resized_1134_png.rf.8fb11ecba57e36d82447742b65e768c0.jpg,37.2
18447,/kaggle/working/UTM_Dataset-27//valid/37.2/skip_50_image_1134.jpg,37.2
18448,/kaggle/working/UTM_Dataset-27//valid/37.2/skip_150_image_1134.jpg,37.2
18449,/kaggle/working/UTM_Dataset-27//valid/37.2/resize_95to120_image_1134.jpg,37.2
18450,/kaggle/working/UTM_Dataset-27//valid/138.5/resize_95to120_image_13995.jpg,138.5
18451,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_100_image_19929.jpg,138.5
18452,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_0_image_18865.jpg,138.5
18453,/kaggle/working/UTM_Dataset-27//valid/138.5/resize_95to120_image_20005.jpg,138.5
18454,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_100_image_13995.jpg,138.5
18455,/kaggle/working/UTM_Dataset-27//valid/138.5/image_resized_19929_png.rf.7382d3e31855cc57bc7c43cd29b9a7d3.jpg,138.5
18456,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_150_image_6394.jpg,138.5
18457,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_50_image_19929.jpg,138.5
18458,/kaggle/working/UTM_Dataset-27//valid/138.5/image_resized_20005_png.rf.5b72656bded0fe54113c015afbeec675.jpg,138.5
18459,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_150_image_13995.jpg,138.5
18460,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_100_image_6394.jpg,138.5
18461,/kaggle/working/UTM_Dataset-27//valid/138.5/resize_95to120_image_18865.jpg,138.5
18462,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_50_image_13995.jpg,138.5
18463,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_0_image_20005.jpg,138.5
18464,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_0_image_6394.jpg,138.5
18465,/kaggle/working/UTM_Dataset-27//valid/138.5/image_resized_18865_png.rf.1802e832a9d732f859b3284d0333757a.jpg,138.5
18466,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_150_image_20005.jpg,138.5
18467,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_150_image_18865.jpg,138.5
18468,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_100_image_20005.jpg,138.5
18469,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_150_image_19929.jpg,138.5
18470,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_0_image_13995.jpg,138.5
18471,/kaggle/working/UTM_Dataset-27//valid/138.5/resize_95to120_image_6394.jpg,138.5
18472,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_50_image_18865.jpg,138.5
18473,/kaggle/working/UTM_Dataset-27//valid/138.5/image_resized_13995_png.rf.29c56f5ba45cadc45c9ab9f87cd9b274.jpg,138.5
18474,/kaggle/working/UTM_Dataset-27//valid/138.5/image_resized_6394_png.rf.477e780d895e7c5d09819c64a0cbf0e1.jpg,138.5
18475,/kaggle/working/UTM_Dataset-27//valid/138.5/skip_50_image_6394.jpg,138.5
